cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
6781,7048,18,183.81719970703125,189.0,226.0,26.80472755432129,0.946236559139785,1,88.0,29,3.0344827586206895,thick,3w_animal 5_image 2,Lymphatic EC,3w
6782,7431,18,106.40740966796875,125.0,191.0,56.468780517578125,0.4166666666666667,3,15.0,23,1.9565217391304348,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6782,7722,15,12.525641441345215,0.0,73.0,20.884124755859375,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6784,7178,18,98.23912811279297,103.0,149.0,24.68029022216797,0.05434782608695652,3,1.6666666666666667,5,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6784,7240,16,125.96591186523438,153.0,194.0,64.82746887207031,0.6590909090909091,1,58.0,8,7.25,thick,3w_animal 5_image 2,Lymphatic EC,3w
6784,7278,61,140.09764099121094,156.0,226.0,63.249019622802734,0.5589225589225589,3,55.333333333333336,35,4.742857142857143,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6784,7591,11,78.40740966796875,82.0,122.0,29.302078247070312,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6785,6930,21,105.46875,115.0,196.0,56.674129486083984,0.3958333333333333,2,19.0,27,1.4074074074074074,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6785,6957,27,185.82733154296875,191.0,222.0,26.28590202331543,0.9496402877697842,2,66.0,25,5.28,thick,3w_animal 5_image 2,Lymphatic EC,3w
6785,7544,13,113.6025619506836,133.0,191.0,50.90925598144531,0.38461538461538464,3,10.0,18,1.6666666666666667,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6785,7642,37,133.4107208251953,135.0,180.0,22.323469161987305,0.4583333333333333,8,9.625,52,1.4807692307692308,reticular,3w_animal 5_image 2,Lymphatic EC,3w
6786,6961,25,190.96063232421875,199.0,222.0,26.09232521057129,0.9133858267716536,1,116.0,25,4.64,thick,3w_animal 5_image 2,Lymphatic EC,3w
6786,7402,19,98.48245239257812,98.0,166.0,32.724857330322266,0.14912280701754385,5,3.4,15,1.1333333333333333,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6786,7638,34,58.29999923706055,62.0,171.0,49.80170440673828,0.06,6,1.5,9,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6786,7741,38,38.53416061401367,38.0,117.0,35.96876525878906,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6787,7341,22,183.27835083007812,184.0,212.0,16.588869094848633,0.979381443298969,1,95.0,15,6.333333333333333,thick,3w_animal 5_image 2,Lymphatic EC,3w
6788,6954,46,193.7198028564453,196.0,226.0,17.274391174316406,0.9903381642512077,1,205.0,38,5.394736842105263,thick,3w_animal 5_image 2,Lymphatic EC,3w
6789,6903,38,173.5523223876953,191.5,227.0,46.54521179199219,0.7790697674418605,2,67.0,31,4.32258064516129,thick,3w_animal 5_image 2,Lymphatic EC,3w
6789,7129,33,170.1666717529297,189.0,229.0,45.564178466796875,0.75,3,45.0,24,5.625,thick,3w_animal 5_image 2,Lymphatic EC,3w
6791,7122,27,173.0806427001953,191.5,219.0,48.82186508178711,0.8387096774193549,1,104.0,16,6.5,thick,3w_animal 5_image 2,Lymphatic EC,3w
6794,7365,18,159.21505737304688,171.0,213.0,41.03495407104492,0.7849462365591398,1,73.0,16,4.5625,thick,3w_animal 5_image 2,Lymphatic EC,3w
6795,6865,41,143.56744384765625,170.0,217.0,65.90771484375,0.7302325581395349,1,157.0,45,3.488888888888889,thick,3w_animal 5_image 2,Lymphatic EC,3w
6795,6949,28,157.15383911132812,196.0,224.0,75.3653564453125,0.7435897435897436,1,116.0,16,7.25,thick,3w_animal 5_image 2,Lymphatic EC,3w
6795,7519,19,0.0,0.0,0.0,0.0,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6796,7139,47,170.37344360351562,178.0,227.0,38.30801010131836,0.8215767634854771,1,198.0,56,3.5357142857142856,thick,3w_animal 5_image 2,Lymphatic EC,3w
6796,7712,55,146.44223022460938,154.0,208.0,35.233760833740234,0.6733067729083665,3,56.333333333333336,72,2.3472222222222223,straight,3w_animal 5_image 2,Lymphatic EC,3w
6796,7742,59,131.6792449951172,135.0,189.0,29.388723373413086,0.49056603773584906,10,13.0,73,1.7808219178082192,reticular,3w_animal 5_image 2,Lymphatic EC,3w
6796,7831,12,130.1999969482422,134.0,173.0,21.584562301635742,0.4166666666666667,4,6.25,18,1.3888888888888888,thick_to_reticular,3w_animal 5_image 2,Lymphatic EC,3w
6796,7865,11,111.08333587646484,118.0,157.0,31.229415893554688,0.2,4,3.0,11,1.0909090909090908,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6797,6828,18,180.1519012451172,182.0,215.0,22.85013771057129,0.9493670886075949,1,75.0,25,3.0,straight,3w_animal 5_image 2,Lymphatic EC,3w
6797,7203,27,187.6479949951172,192.0,220.0,21.599353790283203,0.976,1,122.0,23,5.304347826086956,thick,3w_animal 5_image 2,Lymphatic EC,3w
6797,7298,19,192.6354217529297,194.0,219.0,14.68000316619873,0.9895833333333334,1,95.0,12,7.916666666666667,thick,3w_animal 5_image 2,Lymphatic EC,3w
6798,7200,29,167.73170471191406,192.0,229.0,52.872459411621094,0.7560975609756098,2,46.5,14,6.642857142857143,thick,3w_animal 5_image 2,Lymphatic EC,3w
6798,7728,29,154.42857360839844,171.0,213.0,43.62914276123047,0.7142857142857143,1,100.0,24,4.166666666666667,thick,3w_animal 5_image 2,Lymphatic EC,3w
6799,7109,27,89.2789077758789,105.0,164.0,49.726707458496094,0.1836734693877551,8,3.375,23,1.173913043478261,reticular,3w_animal 5_image 2,Lymphatic EC,3w
6800,7009,12,184.42105102539062,189.0,212.0,16.209102630615234,1.0,1,57.0,7,8.142857142857142,thick,3w_animal 5_image 2,Lymphatic EC,3w
6800,7233,16,127.52747344970703,154.0,210.0,65.87305450439453,0.5934065934065934,1,54.0,10,5.4,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6800,7563,37,39.27777862548828,32.0,128.0,35.68090057373047,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6801,6998,12,162.34616088867188,171.0,206.0,30.423433303833008,0.7948717948717948,2,31.0,14,4.428571428571429,thick,3w_animal 5_image 2,Lymphatic EC,3w
6801,7707,17,148.5104217529297,152.0,199.0,28.441823959350586,0.6875,2,33.0,28,2.357142857142857,straight,3w_animal 5_image 2,Lymphatic EC,3w
6801,7776,21,147.8817138671875,149.0,201.0,24.350862503051758,0.6989247311827957,2,32.5,32,2.03125,straight,3w_animal 5_image 2,Lymphatic EC,3w
6802,7094,33,180.89865112304688,199.0,229.0,44.6155891418457,0.8175675675675675,2,60.5,23,5.260869565217392,thick,3w_animal 5_image 2,Lymphatic EC,3w
6802,7373,38,159.1550750732422,182.0,220.0,58.66484832763672,0.7754010695187166,2,72.5,33,4.393939393939394,thick,3w_animal 5_image 2,Lymphatic EC,3w
6803,6970,12,150.26388549804688,168.0,212.0,46.32373809814453,0.6527777777777778,1,47.0,14,3.357142857142857,thick,3w_animal 5_image 2,Lymphatic EC,3w
6804,6894,36,158.61798095703125,175.0,217.0,46.41399002075195,0.7640449438202247,1,136.0,38,3.5789473684210527,thick,3w_animal 5_image 2,Lymphatic EC,3w
6804,7212,12,57.80952453613281,59.0,138.0,29.673276901245117,0.015873015873015872,1,1.0,1,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6805,7074,18,136.425537109375,138.0,194.0,33.155818939208984,0.5212765957446809,5,9.8,33,1.4848484848484849,thick_to_reticular,3w_animal 5_image 2,Lymphatic EC,3w
6805,7214,28,163.8866729736328,166.0,212.0,24.966787338256836,0.8466666666666667,1,127.0,67,1.8955223880597014,straight,3w_animal 5_image 2,Lymphatic EC,3w
6806,6899,21,64.875,71.0,140.0,41.395565032958984,0.016666666666666666,2,1.0,2,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6807,7079,40,176.79144287109375,192.0,219.0,43.71607971191406,0.8556149732620321,1,160.0,29,5.517241379310345,thick,3w_animal 5_image 2,Lymphatic EC,3w
6807,7240,30,104.87654113769531,124.0,189.0,62.888771057128906,0.43209876543209874,2,35.0,37,1.8918918918918919,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6807,7258,38,178.26486206054688,192.0,220.0,42.029720306396484,0.8756756756756757,1,162.0,30,5.4,thick,3w_animal 5_image 2,Lymphatic EC,3w
6807,7418,37,120.89617156982422,126.0,196.0,47.586509704589844,0.4207650273224044,4,19.25,22,3.5,thick_to_reticular,3w_animal 5_image 2,Lymphatic EC,3w
6807,7482,18,81.87777709960938,87.0,156.0,34.2633056640625,0.044444444444444446,3,1.3333333333333333,4,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6808,6818,14,201.43661499023438,205.0,224.0,12.841100692749023,1.0,1,71.0,5,14.2,thick,3w_animal 5_image 2,Lymphatic EC,3w
6808,7152,29,166.57037353515625,175.0,220.0,35.80886459350586,0.762962962962963,4,25.75,20,5.15,thick,3w_animal 5_image 2,Lymphatic EC,3w
6809,7619,31,166.44525146484375,171.0,203.0,19.077987670898438,0.9343065693430657,1,128.0,45,2.8444444444444446,straight,3w_animal 5_image 2,Lymphatic EC,3w
6810,7711,39,135.3279571533203,160.0,213.0,63.326133728027344,0.6559139784946236,1,122.0,38,3.210526315789474,thick,3w_animal 5_image 2,Lymphatic EC,3w
6811,7390,17,195.11111450195312,197.0,227.0,14.635910987854004,1.0,1,90.0,12,7.5,thick,3w_animal 5_image 2,Lymphatic EC,3w
6812,6957,17,197.5111083984375,203.0,224.0,17.117401123046875,1.0,1,90.0,11,8.181818181818182,thick,3w_animal 5_image 2,Lymphatic EC,3w
6812,7391,10,156.1212158203125,159.0,196.0,26.017776489257812,0.8333333333333334,1,55.0,18,3.0555555555555554,thick,3w_animal 5_image 2,Lymphatic EC,3w
6814,7498,38,31.356250762939453,16.0,126.0,36.05037307739258,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6815,7141,40,165.4029083251953,190.0,226.0,59.64244842529297,0.8155339805825242,1,168.0,29,5.793103448275862,thick,3w_animal 5_image 2,Lymphatic EC,3w
6815,7284,13,11.696969985961914,0.0,75.0,20.445026397705078,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6816,6882,46,157.14830017089844,188.0,224.0,69.14323425292969,0.7584745762711864,1,179.0,31,5.774193548387097,thick,3w_animal 5_image 2,Lymphatic EC,3w
6816,6930,17,184.32691955566406,185.0,222.0,18.732141494750977,0.9615384615384616,1,100.0,26,3.8461538461538463,thick,3w_animal 5_image 2,Lymphatic EC,3w
6816,7693,19,184.73147583007812,187.0,219.0,15.935406684875488,0.9814814814814815,1,106.0,18,5.888888888888889,thick,3w_animal 5_image 2,Lymphatic EC,3w
6816,7793,22,7.361111164093018,0.0,78.0,14.83143424987793,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6818,7058,31,177.57691955566406,194.0,224.0,42.89552307128906,0.8269230769230769,1,129.0,27,4.777777777777778,thick,3w_animal 5_image 2,Lymphatic EC,3w
6818,7152,34,174.21469116210938,192.0,224.0,45.314334869384766,0.8192090395480226,1,145.0,28,5.178571428571429,thick,3w_animal 5_image 2,Lymphatic EC,3w
6820,7229,26,14.289855003356934,6.0,87.0,18.24121856689453,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6820,7342,41,28.12865447998047,24.0,101.0,27.07204818725586,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6820,7825,26,8.727272987365723,0.0,87.0,19.074451446533203,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6821,6856,29,206.5223846435547,208.0,227.0,12.06927490234375,1.0,1,134.0,19,7.052631578947368,thick,3w_animal 5_image 2,Lymphatic EC,3w
6821,7087,11,119.06060791015625,126.5,187.0,37.28062438964844,0.3333333333333333,6,3.6666666666666665,20,1.1,thick_to_reticular,3w_animal 5_image 2,Lymphatic EC,3w
6821,7469,30,165.3333282470703,184.0,217.0,48.07292938232422,0.7712418300653595,3,39.333333333333336,26,4.538461538461538,thick,3w_animal 5_image 2,Lymphatic EC,3w
6822,7374,25,86.36752319335938,87.0,173.0,39.83976364135742,0.1111111111111111,3,4.333333333333333,12,1.0833333333333333,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6822,7530,23,68.61538696289062,63.0,163.0,40.59387969970703,0.07692307692307693,2,3.5,4,1.75,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6822,7557,11,26.619047164916992,15.0,80.0,26.54401969909668,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6822,7635,10,42.412696838378906,40.0,147.0,43.279319763183594,0.015873015873015872,1,1.0,1,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6822,7738,16,14.61111068725586,0.0,91.0,22.242698669433594,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6823,6924,35,172.8734893798828,196.0,229.0,51.6864013671875,0.7891566265060241,1,131.0,24,5.458333333333333,thick,3w_animal 5_image 2,Lymphatic EC,3w
6823,7508,28,155.81666564941406,171.0,227.0,45.647010803222656,0.7083333333333334,3,28.333333333333332,24,3.5416666666666665,thick,3w_animal 5_image 2,Lymphatic EC,3w
6823,7691,30,118.77059173583984,138.0,212.0,65.73798370361328,0.5058823529411764,3,28.666666666666668,30,2.8666666666666667,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6825,7580,23,170.3306427001953,176.0,217.0,30.341527938842773,0.8387096774193549,2,52.0,16,6.5,thick,3w_animal 5_image 2,Lymphatic EC,3w
6825,7652,24,166.2142791748047,173.0,210.0,28.8190860748291,0.8571428571428571,2,60.0,27,4.444444444444445,thick,3w_animal 5_image 2,Lymphatic EC,3w
6826,7295,11,182.63333129882812,184.0,206.0,14.25595474243164,0.9833333333333333,1,59.0,5,11.8,thick,3w_animal 5_image 2,Lymphatic EC,3w
6826,7478,17,180.6875,185.0,208.0,20.19865608215332,0.9583333333333334,1,92.0,11,8.363636363636363,thick,3w_animal 5_image 2,Lymphatic EC,3w
6827,6926,39,182.0233917236328,187.0,222.0,21.326467514038086,0.9532163742690059,1,163.0,44,3.7045454545454546,thick,3w_animal 5_image 2,Lymphatic EC,3w
6827,6976,56,163.23387145996094,178.0,233.0,48.028236389160156,0.7459677419354839,1,185.0,52,3.5576923076923075,thick,3w_animal 5_image 2,Lymphatic EC,3w
6827,7123,25,149.38052368164062,156.0,194.0,28.904272079467773,0.7345132743362832,2,41.5,26,3.1923076923076925,thick,3w_animal 5_image 2,Lymphatic EC,3w
6827,7604,24,127.30555725097656,131.0,185.0,36.359371185302734,0.4513888888888889,2,32.5,26,2.5,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6828,7074,19,173.92308044433594,189.0,226.0,42.0099983215332,0.8269230769230769,1,86.0,16,5.375,thick,3w_animal 5_image 2,Lymphatic EC,3w
6828,7203,16,140.09194946289062,143.0,208.0,37.364200592041016,0.5632183908045977,3,16.333333333333332,28,1.75,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6829,7206,48,178.23721313476562,185.0,217.0,25.97197914123535,0.9116279069767442,2,98.0,51,3.843137254901961,thick,3w_animal 5_image 2,Lymphatic EC,3w
6829,7646,11,182.30555725097656,186.0,210.0,17.1509952545166,0.9722222222222222,1,70.0,8,8.75,thick,3w_animal 5_image 2,Lymphatic EC,3w
6830,7215,17,190.477783203125,192.0,220.0,14.599259376525879,1.0,1,90.0,11,8.181818181818182,thick,3w_animal 5_image 2,Lymphatic EC,3w
6830,7310,10,42.45098114013672,38.0,120.0,34.29932403564453,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6831,7094,10,186.70370483398438,194.0,217.0,27.343917846679688,0.9444444444444444,1,51.0,10,5.1,thick,3w_animal 5_image 2,Lymphatic EC,3w
6832,7498,12,11.893939018249512,0.0,66.0,18.45972442626953,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6833,7492,46,135.23880004882812,145.0,198.0,38.114158630371094,0.5522388059701493,4,27.75,64,1.734375,thick_to_reticular,3w_animal 5_image 2,Lymphatic EC,3w
6834,7094,17,202.31394958496094,205.0,224.0,12.91318130493164,1.0,1,86.0,8,10.75,thick,3w_animal 5_image 2,Lymphatic EC,3w
6835,7163,21,200.6168212890625,201.0,229.0,13.095368385314941,1.0,1,107.0,14,7.642857142857143,thick,3w_animal 5_image 2,Lymphatic EC,3w
6835,7190,24,156.77777099609375,175.0,220.0,45.84267044067383,0.7333333333333333,1,99.0,28,3.5357142857142856,thick,3w_animal 5_image 2,Lymphatic EC,3w
6835,7388,27,97.04545593261719,110.0,185.0,52.274169921875,0.29545454545454547,5,7.8,29,1.3448275862068966,thick_to_reticular,3w_animal 5_image 2,Lymphatic EC,3w
6835,7460,24,118.2932357788086,142.0,194.0,62.861083984375,0.5488721804511278,1,73.0,45,1.6222222222222222,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6835,7659,15,7.07692289352417,0.0,94.0,15.6235933303833,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6836,7327,24,196.7247772216797,201.0,224.0,16.29311180114746,0.9908256880733946,1,108.0,17,6.352941176470588,thick,3w_animal 5_image 2,Lymphatic EC,3w
6836,7332,19,193.5399932861328,194.0,222.0,15.332592964172363,1.0,1,100.0,12,8.333333333333334,thick,3w_animal 5_image 2,Lymphatic EC,3w
6836,7333,47,192.4337921142578,194.0,226.0,15.773770332336426,0.9954337899543378,1,218.0,34,6.411764705882353,thick,3w_animal 5_image 2,Lymphatic EC,3w
6837,7542,32,21.09937858581543,5.0,119.0,26.170297622680664,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6837,7782,44,143.11558532714844,157.0,210.0,45.96843719482422,0.6884422110552764,2,68.5,34,4.029411764705882,thick,3w_animal 5_image 2,Lymphatic EC,3w
6838,6845,10,181.62962341308594,184.0,212.0,13.823351860046387,1.0,1,54.0,7,7.714285714285714,thick,3w_animal 5_image 2,Lymphatic EC,3w
6838,6896,16,198.69412231445312,199.0,227.0,13.680405616760254,1.0,1,85.0,10,8.5,thick,3w_animal 5_image 2,Lymphatic EC,3w
6838,7755,18,157.7261962890625,174.0,206.0,41.560157775878906,0.7380952380952381,1,62.0,8,7.75,thick,3w_animal 5_image 2,Lymphatic EC,3w
6841,7143,44,169.5774688720703,194.0,222.0,58.240875244140625,0.8262910798122066,1,176.0,31,5.67741935483871,thick,3w_animal 5_image 2,Lymphatic EC,3w
6841,7160,11,80.71666717529297,91.0,149.0,34.599178314208984,0.03333333333333333,2,1.0,2,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6841,7558,16,36.17777633666992,40.0,105.0,32.520957946777344,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6842,7262,36,12.821839332580566,0.0,106.0,26.302776336669922,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6842,7269,16,0.0,0.0,0.0,0.0,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6843,6852,26,169.06060791015625,185.0,227.0,43.16647720336914,0.7878787878787878,1,104.0,20,5.2,thick,3w_animal 5_image 2,Lymphatic EC,3w
6843,7133,30,173.0511016845703,189.0,224.0,47.096160888671875,0.7883211678832117,1,108.0,24,4.5,thick,3w_animal 5_image 2,Lymphatic EC,3w
6843,7201,12,89.86206817626953,89.0,161.0,30.220138549804688,0.05172413793103448,2,1.5,3,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6844,6968,24,194.47967529296875,196.0,222.0,14.691045761108398,1.0,1,123.0,16,7.6875,thick,3w_animal 5_image 2,Lymphatic EC,3w
6844,7337,34,178.6896514892578,182.0,215.0,20.78179359436035,0.9517241379310345,1,138.0,25,5.52,thick,3w_animal 5_image 2,Lymphatic EC,3w
6844,7682,18,178.39047241210938,182.0,217.0,20.640920639038086,0.9523809523809523,1,100.0,21,4.761904761904762,thick,3w_animal 5_image 2,Lymphatic EC,3w
6845,6994,56,168.82101440429688,192.0,226.0,61.06257247924805,0.8521400778210116,1,219.0,33,6.636363636363637,thick,3w_animal 5_image 2,Lymphatic EC,3w
6845,7424,14,160.85057067871094,163.0,196.0,20.03934669494629,0.8620689655172413,1,75.0,36,2.0833333333333335,straight,3w_animal 5_image 2,Lymphatic EC,3w
6845,7755,17,167.022216796875,169.0,203.0,20.089786529541016,0.9111111111111111,1,82.0,24,3.4166666666666665,thick,3w_animal 5_image 2,Lymphatic EC,3w
6846,7380,18,195.743896484375,196.0,220.0,13.017634391784668,1.0,1,82.0,10,8.2,thick,3w_animal 5_image 2,Lymphatic EC,3w
6848,7166,15,74.28205108642578,80.0,143.0,37.695777893066406,0.02564102564102564,2,1.0,2,1.0,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6848,7217,11,56.29999923706055,53.0,129.0,33.73638153076172,0.0,0,,0,,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6849,7214,41,180.905029296875,184.0,222.0,24.37342071533203,0.9441340782122905,1,169.0,38,4.447368421052632,thick,3w_animal 5_image 2,Lymphatic EC,3w
6849,7678,20,175.46078491210938,180.0,203.0,21.66712188720703,0.9509803921568627,1,97.0,20,4.85,thick,3w_animal 5_image 2,Lymphatic EC,3w
6850,7016,19,201.97647094726562,205.0,222.0,12.240700721740723,1.0,1,85.0,10,8.5,thick,3w_animal 5_image 2,Lymphatic EC,3w
6850,7204,22,197.41880798339844,199.0,222.0,13.44837474822998,1.0,1,117.0,15,7.8,thick,3w_animal 5_image 2,Lymphatic EC,3w
6850,7286,28,198.85821533203125,200.0,226.0,12.334972381591797,1.0,1,134.0,17,7.882352941176471,thick,3w_animal 5_image 2,Lymphatic EC,3w
6851,6858,30,191.13815307617188,192.0,220.0,15.254012107849121,0.993421052631579,1,151.0,24,6.291666666666667,thick,3w_animal 5_image 2,Lymphatic EC,3w
6851,7231,23,195.0982208251953,196.0,222.0,13.568582534790039,1.0,1,112.0,13,8.615384615384615,thick,3w_animal 5_image 2,Lymphatic EC,3w
6851,7560,50,116.39495849609375,152.0,212.0,76.8004379272461,0.5588235294117647,2,66.5,33,4.03030303030303,unknown,3w_animal 5_image 2,Lymphatic EC,3w
6852,7162,44,151.5957489013672,180.0,220.0,61.68033981323242,0.723404255319149,1,136.0,29,4.689655172413793,thick,3w_animal 5_image 2,Lymphatic EC,3w
6853,7016,13,146.23287963867188,166.0,213.0,56.6685905456543,0.6438356164383562,1,47.0,8,5.875,thick,3w_animal 5_image 2,Lymphatic EC,3w
6853,7204,12,169.43055725097656,176.5,212.0,28.795169830322266,0.8055555555555556,2,29.0,14,4.142857142857143,thick,3w_animal 5_image 2,Lymphatic EC,3w
6853,7440,22,155.53030395507812,156.0,210.0,24.17814064025879,0.75,1,99.0,53,1.8679245283018868,straight,3w_animal 5_image 2,Lymphatic EC,3w
6855,6948,22,195.86607360839844,198.0,222.0,14.14307975769043,1.0,1,112.0,14,8.0,thick,3w_animal 5_image 2,Lymphatic EC,3w
6856,7153,16,159.9351806640625,166.0,203.0,21.97147560119629,0.8518518518518519,1,92.0,36,2.5555555555555554,straight,3w_animal 5_image 2,Lymphatic EC,3w
6856,7287,19,179.56863403320312,182.0,219.0,22.69598960876465,0.9509803921568627,1,97.0,21,4.619047619047619,thick,3w_animal 5_image 2,Lymphatic EC,3w
6856,7291,27,170.61538696289062,184.0,219.0,39.717987060546875,0.7692307692307693,2,45.0,20,4.5,thick,3w_animal 5_image 2,Lymphatic EC,3w
