cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
51,102,45,104.68292999267578,66.0,355.0,88.3780288696289,0.23902439024390243,2,24.5,35,1.4,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
51,183,17,23.841463088989258,22.0,55.0,8.507485389709473,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
52,71,212,230.9369659423828,55.0,1191.0,293.8746337890625,0.3247863247863248,1,304.0,60,5.066666666666666,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
52,158,136,30.243385314941406,28.0,93.0,12.811371803283691,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
53,63,58,352.82733154296875,347.5,693.0,141.019775390625,0.8776978417266187,4,61.0,52,4.6923076923076925,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
53,73,84,58.73441696166992,45.0,230.0,41.62993240356445,0.016260162601626018,5,1.2,6,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
53,77,75,79.74528503417969,72.0,260.0,42.79673767089844,0.0220125786163522,4,1.75,5,1.4,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
54,57,65,401.6749267578125,421.0,705.0,128.15866088867188,0.9293286219081273,2,131.5,65,4.046153846153846,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
54,59,65,239.8913116455078,223.0,619.0,139.08961486816406,0.572463768115942,3,52.666666666666664,45,3.511111111111111,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
54,74,141,147.9186248779297,113.0,695.0,113.03775024414062,0.2347417840375587,28,5.357142857142857,72,2.0833333333333335,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
54,84,27,80.6377944946289,60.0,314.0,59.4564208984375,0.09448818897637795,5,2.4,9,1.3333333333333333,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
54,105,37,52.46875,47.5,139.0,24.38363265991211,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
54,151,85,76.04010772705078,64.0,288.0,46.449913024902344,0.0374331550802139,9,1.5555555555555556,12,1.1666666666666667,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
55,65,149,31.348276138305664,29.0,97.0,14.689173698425293,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
55,80,57,42.83333206176758,40.0,138.0,20.730182647705078,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
55,91,88,253.1619110107422,241.5,683.0,163.4424285888672,0.5952380952380952,3,83.33333333333333,68,3.676470588235294,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
55,115,130,83.10779571533203,75.0,427.0,40.36619186401367,0.013266998341625208,6,1.3333333333333333,8,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
56,73,78,43.68454360961914,39.0,234.0,23.14202880859375,0.0031545741324921135,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
56,178,159,36.078819274902344,34.0,118.0,16.891822814941406,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
57,74,63,354.2089538574219,348.0,793.0,124.30028533935547,0.9365671641791045,1,251.0,68,3.6911764705882355,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
58,131,25,77.95121765136719,75.0,169.0,32.04312515258789,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
58,154,73,56.403785705566406,53.0,165.0,25.39494514465332,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
59,151,73,130.3642120361328,126.0,283.0,49.91944122314453,0.1597444089456869,23,2.1739130434782608,43,1.1627906976744187,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
60,140,35,34.777069091796875,32.0,102.0,15.152135848999023,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
60,178,76,30.22402572631836,28.0,77.0,13.151408195495605,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
61,168,14,37.818180084228516,37.0,82.0,15.06441593170166,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
62,69,36,67.5397720336914,62.5,141.0,25.968482971191406,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
62,85,30,48.07575607299805,47.5,110.0,21.00599479675293,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
62,89,108,214.2881317138672,213.0,561.0,117.53498840332031,0.591337099811676,4,78.5,103,3.0485436893203883,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
62,96,41,70.85987091064453,68.0,203.0,26.488420486450195,0.006369426751592357,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
62,97,77,138.6686248779297,87.0,457.0,113.20955657958984,0.28152492668621704,2,48.0,17,5.647058823529412,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
63,73,115,182.71568298339844,109.5,581.0,143.65538024902344,0.3843137254901961,3,65.33333333333333,57,3.43859649122807,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
63,140,25,75.71544647216797,69.0,238.0,40.79863739013672,0.016260162601626018,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
65,76,165,141.55099487304688,100.0,703.0,117.16690063476562,0.1954674220963173,12,11.5,37,3.72972972972973,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
65,80,230,39.564186096191406,34.0,163.0,22.94479751586914,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
65,115,45,151.21546936035156,143.0,414.0,73.1749038696289,0.27624309392265195,10,5.0,41,1.2195121951219512,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
66,76,51,347.1637268066406,336.5,694.0,94.58008575439453,0.9734513274336283,1,220.0,39,5.641025641025641,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
66,115,34,366.56494140625,377.0,641.0,91.97281646728516,0.9805194805194806,1,151.0,25,6.04,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
67,82,42,69.81182861328125,66.0,160.0,27.8784236907959,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
67,104,113,213.77647399902344,206.0,532.0,115.00714874267578,0.5490196078431373,11,25.454545454545453,101,2.772277227722772,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
67,126,149,96.6514663696289,89.0,251.0,40.7561149597168,0.03908794788273615,21,1.1428571428571428,24,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
67,179,128,42.11222457885742,31.0,207.0,32.34272003173828,0.006012024048096192,3,1.0,3,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
67,180,84,36.565216064453125,32.0,124.0,18.236467361450195,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
68,75,324,161.5756378173828,129.0,634.0,106.83112335205078,0.3388804841149773,42,10.666666666666666,171,2.6198830409356724,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
68,80,78,59.56386184692383,42.0,263.0,45.365631103515625,0.021806853582554516,6,1.1666666666666667,7,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
69,84,64,37.91011047363281,36.0,115.0,16.24390983581543,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
69,96,148,37.028846740722656,31.0,158.0,21.56495475769043,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
69,109,24,49.905174255371094,46.5,183.0,27.386119842529297,0.008620689655172414,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
69,113,60,346.81103515625,347.0,586.0,76.11721801757812,1.0,2,127.0,33,7.696969696969697,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
69,128,29,32.39259338378906,31.0,72.0,13.255382537841797,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
69,132,43,49.60975646972656,39.0,201.0,33.09253692626953,0.00975609756097561,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
69,159,171,39.27428436279297,36.0,169.0,20.14934539794922,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
70,89,108,50.70769119262695,39.0,203.0,34.706241607666016,0.004395604395604396,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
70,162,222,40.12104034423828,35.0,162.0,21.233566284179688,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
70,168,72,66.50325012207031,62.0,233.0,37.41774368286133,0.016233766233766232,4,1.25,5,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
71,74,201,106.72932434082031,99.0,393.0,62.93161392211914,0.11528822055137844,40,2.3,74,1.2432432432432432,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
71,95,29,155.5,144.5,346.0,62.4376335144043,0.2986111111111111,8,5.375,25,1.72,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
71,146,129,147.168212890625,105.0,616.0,120.39726257324219,0.32532347504621073,8,22.0,64,2.75,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
71,147,11,226.22727966308594,220.5,605.0,97.59095001220703,0.6212121212121212,4,10.25,17,2.411764705882353,straight,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
71,158,32,32.91044616699219,30.0,90.0,14.803923606872559,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
73,140,200,54.65850830078125,48.0,224.0,32.07564163208008,0.004895960832313341,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
73,178,243,65.0388412475586,60.0,224.0,33.187644958496094,0.00398406374501992,4,1.0,4,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
74,95,66,98.45864868164062,87.5,318.0,50.55370330810547,0.05263157894736842,7,2.0,12,1.1666666666666667,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
74,121,14,52.47222137451172,49.5,121.0,23.923473358154297,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
75,76,256,54.31599044799805,42.0,273.0,37.51955032348633,0.008514664143803218,9,1.0,9,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
75,80,51,80.49769592285156,75.0,210.0,36.351600646972656,0.009216589861751152,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
75,121,22,30.90322494506836,29.0,75.0,12.948254585266113,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
75,146,175,61.950496673583984,53.0,214.0,37.155799865722656,0.01272984441301273,9,1.0,9,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
76,80,14,72.80882263183594,67.0,197.0,29.963336944580078,0.014705882352941176,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
76,84,74,99.15142059326172,93.0,240.0,39.844444274902344,0.031545741324921134,9,1.1111111111111112,10,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
76,115,39,159.65383911132812,143.5,402.0,82.55795288085938,0.2948717948717949,7,6.571428571428571,22,2.090909090909091,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
76,121,37,56.455055236816406,40.0,225.0,42.90269470214844,0.02247191011235955,4,1.0,4,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
76,157,48,65.12889099121094,63.0,148.0,26.73967170715332,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
77,87,103,69.05326843261719,64.0,174.0,29.415979385375977,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
77,98,149,172.48306274414062,132.0,607.0,112.6856460571289,0.3078055964653903,19,11.0,58,3.603448275862069,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
77,122,81,287.5955505371094,252.5,736.0,144.0338592529297,0.7070063694267515,7,31.714285714285715,99,2.242424242424242,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
77,124,118,48.74599838256836,40.0,271.0,33.10403823852539,0.012,4,1.5,6,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
77,136,61,45.4290771484375,43.0,120.0,20.640031814575195,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
78,80,45,110.07499694824219,100.5,286.0,62.088401794433594,0.165,5,6.6,27,1.2222222222222223,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
79,88,71,429.37225341796875,493.0,1127.0,315.73577880859375,0.6435331230283912,1,204.0,34,6.0,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
79,118,58,355.2709045410156,390.0,749.0,193.12962341308594,0.7051792828685259,7,25.285714285714285,47,3.765957446808511,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
79,133,75,39.275001525878906,37.0,116.0,17.74152946472168,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
80,81,220,93.04936981201172,89.0,344.0,59.82918930053711,0.08403361344537816,31,2.5806451612903225,64,1.25,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
80,88,61,30.198381423950195,28.0,72.0,12.95074462890625,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
80,127,320,99.32511901855469,94.0,304.0,40.802188873291016,0.0362095531587057,31,1.5161290322580645,41,1.146341463414634,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
80,133,200,55.69700622558594,49.0,246.0,31.959787368774414,0.003592814371257485,3,1.0,3,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
80,143,105,62.144187927246094,58.0,157.0,28.16112518310547,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
80,149,111,122.96458435058594,111.5,447.0,53.115726470947266,0.12291666666666666,30,1.9666666666666666,57,1.0350877192982457,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
80,154,214,55.14352798461914,40.0,237.0,40.31010055541992,0.009411764705882352,7,1.1428571428571428,8,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
80,156,93,91.52835083007812,85.0,356.0,55.385963439941406,0.06958762886597938,13,2.076923076923077,26,1.0384615384615385,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
80,166,28,50.91596603393555,48.0,115.0,22.805932998657227,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
81,156,47,281.497802734375,283.0,626.0,123.5959243774414,0.759825327510917,4,43.5,40,4.35,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
82,111,213,34.198822021484375,31.0,137.0,17.482744216918945,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
82,126,28,72.8515625,69.5,146.0,27.35846710205078,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
82,137,64,60.003597259521484,40.0,380.0,51.502567291259766,0.03597122302158273,4,2.5,10,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
83,93,290,59.184783935546875,40.0,346.0,49.767051696777344,0.03177257525083612,14,2.7142857142857144,29,1.3103448275862069,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
83,99,131,83.61524200439453,74.0,280.0,48.13714599609375,0.04460966542750929,16,1.5,22,1.0909090909090908,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
83,111,157,34.43994140625,32.0,114.0,16.017187118530273,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
83,133,18,65.56410217285156,64.0,189.0,25.428424835205078,0.01282051282051282,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
84,105,154,233.7757568359375,195.0,691.0,159.7277374267578,0.5287878787878788,12,29.083333333333332,125,2.792,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
84,108,14,58.720001220703125,45.0,226.0,42.91777038574219,0.02666666666666667,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
84,114,196,91.91460418701172,84.0,325.0,44.91640853881836,0.04084158415841584,21,1.5714285714285714,33,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
84,121,142,107.80817413330078,98.0,428.0,49.11958694458008,0.07547169811320754,19,2.526315789473684,38,1.263157894736842,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
84,145,29,60.77372360229492,57.0,149.0,25.262126922607422,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
84,151,290,121.08435821533203,37.0,861.0,187.64390563964844,0.18427518427518427,1,225.0,40,5.625,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
84,153,124,184.90234375,177.0,537.0,85.95014190673828,0.4665461121157324,16,16.125,140,1.8428571428571427,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
84,157,127,144.48495483398438,140.0,448.0,70.53814697265625,0.2725563909774436,23,6.304347826086956,107,1.355140186915888,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
85,97,218,70.88255310058594,65.0,307.0,34.6335563659668,0.010262257696693273,7,1.2857142857142858,9,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
85,131,61,75.60816192626953,71.0,300.0,41.20542526245117,0.02857142857142857,5,1.4,7,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
86,88,114,182.6746063232422,52.5,923.0,225.22938537597656,0.2896825396825397,4,36.5,23,6.3478260869565215,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
86,118,203,194.26364135742188,152.0,799.0,160.98129272460938,0.397212543554007,21,16.285714285714285,167,2.0479041916167664,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
87,124,15,62.63750076293945,60.0,133.0,25.970773696899414,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
87,146,68,87.87279510498047,79.0,233.0,39.141197204589844,0.024734982332155476,5,1.4,7,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
87,158,40,66.50568389892578,62.0,224.0,29.03113555908203,0.005681818181818182,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
88,118,56,145.76229858398438,29.5,746.0,220.08409118652344,0.2336065573770492,1,57.0,6,9.5,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
88,133,112,32.34490203857422,29.0,90.0,14.670063018798828,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
89,96,63,55.11111068725586,50.0,184.0,28.762454986572266,0.0038314176245210726,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
89,97,34,253.1777801513672,277.0,594.0,134.66180419921875,0.7111111111111111,2,64.0,26,4.923076923076923,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
89,119,62,89.10276794433594,87.0,220.0,38.43701934814453,0.011857707509881422,3,1.0,3,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
89,162,30,79.0137939453125,74.0,254.0,43.444454193115234,0.034482758620689655,4,1.25,5,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
89,168,87,79.05982971191406,69.0,273.0,43.57309341430664,0.02564102564102564,9,1.0,9,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
91,115,81,72.27696990966797,70.0,163.0,29.066059112548828,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
92,120,138,208.08966064453125,163.0,644.0,131.3459930419922,0.4603448275862069,15,17.8,88,3.034090909090909,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
93,133,148,77.6535415649414,73.0,265.0,32.65071105957031,0.007874015748031496,4,1.25,5,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
93,156,239,67.662841796875,63.5,424.0,34.7544059753418,0.006263048016701462,4,1.5,6,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
94,125,127,125.21582794189453,91.5,440.0,92.3070068359375,0.26798561151079137,8,18.625,81,1.8395061728395061,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
95,121,13,53.32222366333008,51.0,139.0,20.74170684814453,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
95,146,40,138.5392608642578,88.0,451.0,110.17495727539062,0.3089005235602094,1,59.0,23,2.5652173913043477,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
95,147,36,328.0785827636719,319.5,668.0,100.51446533203125,0.9357142857142857,1,131.0,30,4.366666666666666,thick,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
96,119,141,136.7512664794922,103.0,516.0,100.38334655761719,0.2673434856175973,7,22.571428571428573,65,2.4307692307692306,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
96,128,57,219.8359375,243.5,644.0,163.32015991210938,0.578125,2,74.0,39,3.7948717948717947,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
96,159,18,278.42529296875,275.0,539.0,84.07215881347656,0.8390804597701149,1,73.0,33,2.212121212121212,straight,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
97,168,146,27.70819664001465,25.0,88.0,12.053844451904297,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
97,181,32,29.47058868408203,26.0,81.0,14.410444259643555,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
98,122,53,256.6470642089844,229.0,607.0,120.45854187011719,0.6588235294117647,6,28.0,63,2.6666666666666665,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
99,111,149,75.34317016601562,69.0,305.0,37.233131408691406,0.012422360248447204,8,1.0,8,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
99,137,183,53.10026168823242,35.0,292.0,47.179473876953125,0.028645833333333332,5,4.4,17,1.2941176470588236,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
100,101,143,157.00332641601562,141.5,501.0,116.66956329345703,0.4116666666666667,7,35.285714285714285,130,1.9,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
100,103,12,51.53333282470703,45.5,146.0,22.704965591430664,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
100,106,222,34.82686233520508,31.0,161.0,17.965469360351562,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
100,107,16,37.3125,35.0,90.0,17.649782180786133,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
100,117,97,161.1031951904297,110.0,608.0,125.01348876953125,0.29975429975429974,9,13.555555555555555,41,2.975609756097561,reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
100,125,99,41.458229064941406,36.0,186.0,23.561288833618164,0.002531645569620253,1,1.0,1,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
100,138,50,38.85201644897461,32.0,206.0,26.06512451171875,0.008968609865470852,1,2.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
101,103,59,61.63099670410156,55.0,216.0,31.199932098388672,0.007380073800738007,2,1.0,2,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
101,107,60,73.51254272460938,64.0,269.0,43.20890808105469,0.025089605734767026,6,1.1666666666666667,7,1.0,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
101,117,59,145.61509704589844,92.0,497.0,116.404541015625,0.3132075471698113,5,16.6,31,2.6774193548387095,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
102,183,70,26.850187301635742,25.0,109.0,11.408651351928711,0.0,0,,0,,unknown,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
103,107,134,141.7715301513672,102.0,484.0,98.76506805419922,0.3163444639718805,5,36.0,82,2.1951219512195124,thick_to_reticular,EGM2_regular_18-20dyn-52,S-BIAD1540,unknown
