cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
16,301,21,88.13636016845703,88.0,135.0,12.675300598144531,0.7,1,77.0,38,2.026315789473684,straight,G1_005012000_Field_4,HUVEC Screen,G
17,68,31,125.27742004394531,109.0,356.0,112.6873779296875,0.5483870967741935,1,85.0,14,6.071428571428571,unknown,G1_005012000_Field_4,HUVEC Screen,G
17,91,32,217.94000244140625,225.0,352.0,63.899112701416016,1.0,1,150.0,21,7.142857142857143,thick,G1_005012000_Field_4,HUVEC Screen,G
17,117,11,13.066666603088379,13.0,21.0,2.619584321975708,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
18,60,25,265.5882263183594,257.0,553.0,126.31412506103516,1.0,1,136.0,17,8.0,thick,G1_005012000_Field_4,HUVEC Screen,G
18,92,22,195.0648193359375,187.0,332.0,67.9360122680664,1.0,1,108.0,15,7.2,thick,G1_005012000_Field_4,HUVEC Screen,G
18,134,33,131.22068786621094,82.0,434.0,105.99411010742188,0.5103448275862069,2,37.0,11,6.7272727272727275,unknown,G1_005012000_Field_4,HUVEC Screen,G
18,157,16,33.5616455078125,31.0,55.0,8.675246238708496,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
19,104,16,39.875,37.5,83.0,15.748312950134277,0.025,2,1.0,2,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
19,107,12,98.44827270507812,91.0,195.0,49.15288162231445,0.5689655172413793,2,16.5,14,2.357142857142857,unknown,G1_005012000_Field_4,HUVEC Screen,G
19,112,17,48.96154022216797,40.5,117.0,24.0961971282959,0.11538461538461539,3,3.0,7,1.2857142857142858,unknown,G1_005012000_Field_4,HUVEC Screen,G
19,187,15,23.157142639160156,24.5,35.0,7.467330455780029,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
19,327,29,36.787235260009766,29.0,123.0,24.418575286865234,0.07801418439716312,3,3.6666666666666665,11,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
20,53,22,10.606060981750488,10.0,19.0,3.1966464519500732,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
20,54,47,25.302631378173828,24.0,56.0,10.453346252441406,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
20,212,27,41.88194274902344,40.0,84.0,14.357294082641602,0.006944444444444444,1,1.0,1,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
20,297,42,7.767326831817627,8.0,18.0,2.666313648223877,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
21,22,35,4.7727274894714355,5.0,10.0,1.71896493434906,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
21,96,13,4.597222328186035,4.0,9.0,1.8231513500213623,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
21,140,35,5.265431880950928,5.0,11.0,1.8216571807861328,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
21,163,112,6.228329658508301,6.0,20.0,2.8741540908813477,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
21,209,47,7.11061954498291,6.0,29.0,4.125377178192139,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
22,32,157,17.70760154724121,9.0,168.0,21.343183517456055,0.02046783625730994,2,7.0,9,1.5555555555555556,unknown,G1_005012000_Field_4,HUVEC Screen,G
22,64,129,6.871479034423828,7.0,21.0,3.071225643157959,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
22,69,51,5.858368873596191,6.0,16.0,2.6419577598571777,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
22,85,108,8.538803100585938,8.0,17.0,2.3402726650238037,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
22,96,57,6.4935622215271,6.0,13.0,2.5442354679107666,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
22,155,42,9.492537498474121,10.0,16.0,2.6223671436309814,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
22,163,184,5.9168829917907715,6.0,20.0,2.4807519912719727,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
22,209,56,4.813765048980713,5.0,9.0,1.570777177810669,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
23,56,39,66.15577697753906,76.0,152.0,41.16300582885742,0.4271356783919598,1,85.0,29,2.9310344827586206,unknown,G1_005012000_Field_4,HUVEC Screen,G
23,81,27,143.60345458984375,80.5,418.0,132.05213928222656,0.5,1,87.0,12,7.25,unknown,G1_005012000_Field_4,HUVEC Screen,G
23,89,10,282.7894592285156,289.0,336.0,34.039058685302734,1.0,1,57.0,5,11.4,thick,G1_005012000_Field_4,HUVEC Screen,G
23,99,24,142.02830505371094,129.0,276.0,44.63594055175781,0.9528301886792453,1,101.0,17,5.9411764705882355,thick,G1_005012000_Field_4,HUVEC Screen,G
23,368,46,12.137566566467285,12.0,20.0,2.2518930435180664,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
24,110,36,14.159509658813477,14.0,25.0,4.440370559692383,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
24,111,42,18.044692993164062,17.0,45.0,8.548135757446289,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
24,124,30,6.746575355529785,7.0,13.0,2.0534355640411377,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
24,294,102,10.5685396194458,10.0,26.0,4.410701751708984,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
24,358,39,6.5731706619262695,6.0,13.0,1.9287965297698975,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
25,42,15,37.0,37.0,65.0,10.711843490600586,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
25,129,25,78.69523620605469,72.0,228.0,60.597206115722656,0.47619047619047616,1,50.0,6,8.333333333333334,unknown,G1_005012000_Field_4,HUVEC Screen,G
25,131,31,135.03448486328125,133.0,269.0,59.000694274902344,0.8,1,116.0,23,5.043478260869565,thick,G1_005012000_Field_4,HUVEC Screen,G
25,168,14,20.901233673095703,21.0,32.0,4.895462512969971,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
25,177,72,11.421404838562012,11.0,25.0,3.6579976081848145,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
25,192,53,26.184101104736328,27.0,47.0,7.420400142669678,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
25,274,51,25.272357940673828,24.0,53.0,8.391525268554688,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
26,33,27,151.05072021484375,146.0,387.0,64.68891906738281,0.855072463768116,1,118.0,37,3.189189189189189,thick,G1_005012000_Field_4,HUVEC Screen,G
26,35,37,129.91195678710938,142.0,293.0,76.46122741699219,0.710691823899371,1,113.0,18,6.277777777777778,thick,G1_005012000_Field_4,HUVEC Screen,G
26,165,15,29.653846740722656,24.5,71.0,17.49419403076172,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
27,70,31,365.1729431152344,386.0,504.0,82.7563247680664,1.0,1,133.0,17,7.823529411764706,thick,G1_005012000_Field_4,HUVEC Screen,G
27,134,14,31.782608032226562,32.0,46.0,5.730340480804443,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
27,181,16,168.87254333496094,195.5,315.0,99.72586822509766,0.6764705882352942,1,69.0,6,11.5,thick,G1_005012000_Field_4,HUVEC Screen,G
27,308,33,48.76158905029297,46.0,95.0,14.796952247619629,0.013245033112582781,2,1.0,2,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
28,42,18,242.7857208251953,280.0,408.0,99.74635314941406,0.9880952380952381,1,83.0,11,7.545454545454546,thick,G1_005012000_Field_4,HUVEC Screen,G
28,131,17,190.56626892089844,210.0,287.0,62.309024810791016,0.9879518072289156,1,82.0,12,6.833333333333333,thick,G1_005012000_Field_4,HUVEC Screen,G
28,308,22,57.55555725097656,57.0,122.0,18.43222427368164,0.09259259259259259,2,5.0,9,1.1111111111111112,unknown,G1_005012000_Field_4,HUVEC Screen,G
29,101,131,125.10083770751953,44.0,403.0,127.37815856933594,0.4134453781512605,1,246.0,45,5.466666666666667,unknown,G1_005012000_Field_4,HUVEC Screen,G
29,119,26,287.4053955078125,297.0,437.0,70.76803588867188,1.0,1,111.0,19,5.842105263157895,thick,G1_005012000_Field_4,HUVEC Screen,G
29,203,14,151.06349182128906,152.0,189.0,15.913329124450684,1.0,1,63.0,7,9.0,thick,G1_005012000_Field_4,HUVEC Screen,G
29,218,29,168.25,167.5,222.0,19.1377010345459,1.0,1,156.0,19,8.210526315789474,thick,G1_005012000_Field_4,HUVEC Screen,G
30,188,23,57.77876281738281,64.0,125.0,25.832246780395508,0.1592920353982301,2,9.0,11,1.6363636363636365,unknown,G1_005012000_Field_4,HUVEC Screen,G
30,229,41,57.22222137451172,35.5,248.0,43.14659118652344,0.22777777777777777,1,41.0,14,2.9285714285714284,unknown,G1_005012000_Field_4,HUVEC Screen,G
30,276,17,31.399999618530273,30.0,50.0,7.896271705627441,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
30,277,32,35.24817657470703,34.0,75.0,13.804040908813477,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
30,364,15,28.965909957885742,26.5,71.0,12.824380874633789,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
31,76,18,190.87619018554688,196.0,292.0,53.131229400634766,1.0,1,105.0,13,8.076923076923077,thick,G1_005012000_Field_4,HUVEC Screen,G
31,88,18,180.3000030517578,196.5,258.0,53.4543342590332,0.9666666666666667,1,87.0,15,5.8,thick,G1_005012000_Field_4,HUVEC Screen,G
31,92,12,194.0,213.0,265.0,55.79440689086914,1.0,1,63.0,7,9.0,thick,G1_005012000_Field_4,HUVEC Screen,G
31,214,20,100.7676773071289,101.0,162.0,26.70256233215332,0.7272727272727273,1,72.0,18,4.0,thick,G1_005012000_Field_4,HUVEC Screen,G
31,237,10,82.01754760742188,83.0,136.0,15.614311218261719,0.5614035087719298,1,32.0,15,2.1333333333333333,unknown,G1_005012000_Field_4,HUVEC Screen,G
31,281,11,122.20635223388672,122.0,156.0,14.907288551330566,1.0,1,63.0,7,9.0,thick,G1_005012000_Field_4,HUVEC Screen,G
32,69,100,14.252252578735352,7.0,96.0,16.72160530090332,0.0045045045045045045,2,1.0,2,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
33,107,19,93.3125,81.0,223.0,54.21798324584961,0.5208333333333334,2,25.0,22,2.272727272727273,unknown,G1_005012000_Field_4,HUVEC Screen,G
33,120,16,133.77420043945312,117.0,279.0,54.421321868896484,0.8924731182795699,1,83.0,21,3.9523809523809526,thick,G1_005012000_Field_4,HUVEC Screen,G
34,100,76,9.265243530273438,9.0,20.0,2.541079521179199,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
34,167,50,12.218623161315918,11.0,27.0,4.0733137130737305,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
34,269,57,9.061983108520508,9.0,16.0,2.1894471645355225,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
34,352,89,8.65920352935791,9.0,14.0,1.688644289970398,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
36,43,129,9.061482429504395,8.0,24.0,4.584727764129639,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
36,114,59,5.283464431762695,5.0,10.0,1.715596079826355,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
36,139,46,6.280334949493408,6.0,18.0,3.041015148162842,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
36,371,146,5.685618877410889,6.0,14.0,2.087106704711914,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
37,39,27,28.29599952697754,15.0,107.0,26.66444206237793,0.088,1,11.0,6,1.8333333333333333,unknown,G1_005012000_Field_4,HUVEC Screen,G
37,65,37,243.91566467285156,250.0,477.0,97.60755157470703,0.963855421686747,1,160.0,28,5.714285714285714,thick,G1_005012000_Field_4,HUVEC Screen,G
37,70,29,380.3809509277344,417.5,471.0,75.42671203613281,1.0,1,126.0,15,8.4,thick,G1_005012000_Field_4,HUVEC Screen,G
37,82,14,223.5238037109375,227.0,275.0,27.136255264282227,1.0,1,63.0,7,9.0,thick,G1_005012000_Field_4,HUVEC Screen,G
37,106,27,73.54074096679688,74.0,159.0,25.071382522583008,0.3333333333333333,2,22.5,19,2.3684210526315788,unknown,G1_005012000_Field_4,HUVEC Screen,G
37,122,51,95.29017639160156,93.0,239.0,41.28581619262695,0.5848214285714286,2,65.5,41,3.1951219512195124,unknown,G1_005012000_Field_4,HUVEC Screen,G
37,123,20,16.81999969482422,14.5,53.0,8.859322547912598,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
37,302,16,91.43010711669922,94.0,183.0,38.759918212890625,0.5913978494623656,1,55.0,12,4.583333333333333,unknown,G1_005012000_Field_4,HUVEC Screen,G
38,215,132,29.52823257446289,19.0,117.0,24.77265739440918,0.0273224043715847,5,3.0,12,1.25,unknown,G1_005012000_Field_4,HUVEC Screen,G
38,251,87,27.189119338989258,12.5,99.0,26.292654037475586,0.02072538860103627,3,2.6666666666666665,6,1.3333333333333333,unknown,G1_005012000_Field_4,HUVEC Screen,G
38,328,64,5.275000095367432,5.0,14.0,2.7888970375061035,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
38,351,37,15.666666984558105,15.5,27.0,4.638486385345459,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
39,49,15,13.351351737976074,13.0,21.0,3.125450849533081,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
39,123,21,9.79411792755127,10.0,19.0,2.2636871337890625,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
39,358,11,11.666666984558105,11.0,22.0,3.0961039066314697,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
40,53,11,9.460317611694336,10.0,13.0,2.099322557449341,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
40,54,18,13.074073791503906,12.0,27.0,4.324143409729004,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
40,151,35,13.680000305175781,14.0,26.0,3.7294814586639404,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
40,202,31,41.72257995605469,44.0,90.0,16.602190017700195,0.025806451612903226,3,1.3333333333333333,4,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
40,287,25,20.829999923706055,18.5,44.0,7.208404541015625,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
41,114,33,4.968254089355469,5.0,11.0,1.9556044340133667,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
41,242,92,5.53580904006958,5.0,10.0,1.7599784135818481,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
41,371,142,6.107325553894043,6.0,17.0,2.2373011112213135,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
42,67,27,128.20262145996094,129.0,242.0,71.06108856201172,0.6535947712418301,1,100.0,12,8.333333333333334,thick,G1_005012000_Field_4,HUVEC Screen,G
42,131,14,88.04762268066406,89.5,168.0,31.08892822265625,0.6666666666666666,1,56.0,19,2.9473684210526314,straight,G1_005012000_Field_4,HUVEC Screen,G
43,139,201,14.017073631286621,10.0,40.0,8.836299896240234,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
44,103,17,39.088233947753906,40.5,59.0,9.466248512268066,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
44,121,49,63.05741500854492,58.0,202.0,48.335811614990234,0.3062200956937799,1,64.0,20,3.2,unknown,G1_005012000_Field_4,HUVEC Screen,G
44,177,20,19.05376434326172,20.0,34.0,4.757259845733643,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
44,275,12,69.15384674072266,60.5,150.0,28.590869903564453,0.2692307692307692,2,10.5,10,2.1,unknown,G1_005012000_Field_4,HUVEC Screen,G
45,83,39,184.68499755859375,156.0,511.0,87.97309875488281,1.0,1,200.0,26,7.6923076923076925,thick,G1_005012000_Field_4,HUVEC Screen,G
45,119,12,146.8113250732422,152.0,180.0,16.662076950073242,1.0,1,53.0,6,8.833333333333334,thick,G1_005012000_Field_4,HUVEC Screen,G
45,182,15,154.7111053466797,149.0,241.0,27.1850643157959,1.0,1,90.0,9,10.0,thick,G1_005012000_Field_4,HUVEC Screen,G
45,253,16,111.81818389892578,114.0,134.0,12.95018196105957,1.0,1,77.0,9,8.555555555555555,thick,G1_005012000_Field_4,HUVEC Screen,G
46,104,10,23.969696044921875,26.5,41.0,8.612833023071289,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
46,174,31,38.11971664428711,34.0,76.0,11.577346801757812,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
46,210,12,57.30303192138672,57.0,85.0,8.454816818237305,0.015151515151515152,1,1.0,1,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
46,361,36,48.198829650878906,39.0,96.0,26.09354019165039,0.08771929824561403,2,7.5,13,1.1538461538461537,unknown,G1_005012000_Field_4,HUVEC Screen,G
47,133,96,5.753926753997803,6.0,17.0,2.976728677749634,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
47,155,117,5.145418167114258,5.0,17.0,2.1219701766967773,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
47,175,509,5.5455780029296875,5.0,17.0,2.719099283218384,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
47,193,315,7.048041343688965,6.0,25.0,4.052671909332275,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
47,197,271,4.900274276733398,5.0,15.0,2.2387523651123047,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
48,193,131,15.099250793457031,10.0,78.0,13.225765228271484,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
48,197,47,5.398963928222656,5.0,13.0,2.458231210708618,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
49,92,20,139.15625,140.0,201.0,29.651914596557617,0.9479166666666666,1,91.0,19,4.7894736842105265,thick,G1_005012000_Field_4,HUVEC Screen,G
49,281,27,94.31538391113281,93.0,184.0,51.78803253173828,0.5615384615384615,1,73.0,21,3.4761904761904763,unknown,G1_005012000_Field_4,HUVEC Screen,G
49,338,51,13.061674118041992,13.0,21.0,3.129465341567993,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
49,358,41,17.602209091186523,17.0,30.0,5.055142879486084,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
50,72,26,60.24786376953125,34.0,230.0,50.55823516845703,0.29914529914529914,1,35.0,10,3.5,unknown,G1_005012000_Field_4,HUVEC Screen,G
50,74,27,22.61805534362793,18.0,86.0,13.930379867553711,0.006944444444444444,1,1.0,1,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
50,102,32,29.72222137451172,26.0,111.0,17.060937881469727,0.027777777777777776,2,2.0,4,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
50,174,24,29.88888931274414,28.0,56.0,10.130019187927246,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
50,210,17,34.64706039428711,35.0,63.0,9.122958183288574,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
50,227,16,21.607595443725586,21.0,31.0,3.335340976715088,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
51,115,15,188.0,190.5,249.0,21.670146942138672,1.0,1,84.0,10,8.4,thick,G1_005012000_Field_4,HUVEC Screen,G
51,184,63,23.408945083618164,19.0,59.0,13.99608039855957,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
51,219,41,18.92655372619629,16.0,53.0,10.095041275024414,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
51,333,29,102.00675964355469,105.0,186.0,48.53801727294922,0.6891891891891891,1,102.0,16,6.375,thick,G1_005012000_Field_4,HUVEC Screen,G
52,61,77,3.614243268966675,3.0,9.0,1.9227294921875,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
52,139,295,18.621814727783203,18.0,53.0,11.942183494567871,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
52,163,221,3.7620136737823486,4.0,12.0,2.002429485321045,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
52,349,74,3.465465545654297,3.0,9.0,1.7371171712875366,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
52,357,129,4.0492424964904785,4.0,16.0,2.0910704135894775,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
53,54,78,14.841463088989258,15.0,28.0,3.736665964126587,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
53,232,63,22.0896053314209,14.0,78.0,17.128520965576172,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
53,297,87,9.741573333740234,10.0,20.0,3.099576234817505,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
53,317,13,9.222222328186035,9.0,17.0,2.255993366241455,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
54,151,49,15.493391990661621,14.0,44.0,6.788413047790527,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
54,273,22,20.657407760620117,21.0,41.0,7.198459625244141,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
55,87,23,117.21367645263672,98.0,325.0,59.281280517578125,0.6752136752136753,1,79.0,16,4.9375,thick,G1_005012000_Field_4,HUVEC Screen,G
55,145,30,123.87134552001953,100.0,292.0,57.99128723144531,0.6783625730994152,1,116.0,30,3.8666666666666667,thick,G1_005012000_Field_4,HUVEC Screen,G
55,222,17,119.01219177246094,112.5,224.0,34.225040435791016,0.975609756097561,1,80.0,14,5.714285714285714,thick,G1_005012000_Field_4,HUVEC Screen,G
56,99,13,115.26190185546875,119.0,161.0,19.482053756713867,0.9404761904761905,1,79.0,18,4.388888888888889,thick,G1_005012000_Field_4,HUVEC Screen,G
56,147,56,42.19047546386719,21.0,181.0,43.714111328125,0.19413919413919414,1,53.0,12,4.416666666666667,unknown,G1_005012000_Field_4,HUVEC Screen,G
56,224,41,111.87793731689453,125.0,215.0,73.51730346679688,0.6291079812206573,1,134.0,20,6.7,thick,G1_005012000_Field_4,HUVEC Screen,G
56,235,19,12.086956977844238,12.0,18.0,2.3895251750946045,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
56,265,37,7.2514967918396,7.0,13.0,1.592341661453247,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
56,368,55,10.699152946472168,11.0,17.0,2.3736188411712646,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
56,371,16,8.51111125946045,8.0,15.0,1.9393266439437866,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
57,160,22,206.21697998046875,214.0,296.0,37.795127868652344,1.0,1,106.0,13,8.153846153846153,thick,G1_005012000_Field_4,HUVEC Screen,G
57,285,43,147.48500061035156,146.0,198.0,16.106203079223633,1.0,1,200.0,26,7.6923076923076925,thick,G1_005012000_Field_4,HUVEC Screen,G
58,75,27,67.46969604492188,57.0,239.0,55.40176010131836,0.3409090909090909,1,45.0,18,2.5,unknown,G1_005012000_Field_4,HUVEC Screen,G
59,252,22,70.125,73.0,93.0,11.27939510345459,0.1346153846153846,6,2.3333333333333335,14,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
59,275,17,46.52873611450195,45.0,81.0,11.749139785766602,0.011494252873563218,1,1.0,1,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
59,282,27,60.1370964050293,61.0,103.0,10.822866439819336,0.024193548387096774,2,1.5,3,1.0,unknown,G1_005012000_Field_4,HUVEC Screen,G
59,307,17,38.977012634277344,40.0,59.0,9.729652404785156,0.0,0,,0,,unknown,G1_005012000_Field_4,HUVEC Screen,G
60,134,12,234.840576171875,222.0,348.0,44.485992431640625,1.0,1,69.0,7,9.857142857142858,thick,G1_005012000_Field_4,HUVEC Screen,G
